Sentence,NER Tag,Sentiment,sentiment_predicted,NER Tags
"Speaking on a trip to Moscow , Israel 's foreign minister , Silvan Shalom , also expressed concern over Iran 's nuclear program .","['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']",-1,neutral,"['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']"
The speech will be Mr. Bush 's second on energy issues in a week .,"['O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral,"['O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Brazil says it will repay its entire $ 15.5 billion debt to the International Monetary Fund early , a move lauded by IMF officials .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O']",1,positive,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O']"
Sudan 's President Omar al-Bashir has repeatedly refused to allow U.N. peacekeepers into the country .,"['B-geo', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']",0,negative,"['B-geo', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O']"
Roche also announced that it would provide Taiwan with an additional 1.3 million treatments of Tamiflu .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
"Since then , in-fighting between the clans has plunged the nation into anarchy .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Government spokesman , Ulrich Wilhelm says officials have been in contact with both sides at a working level , but will not mediate .","['O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral,"['O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Bad light forced play to close six overs early .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The Postsays the person would report directly to President Bush , and would have the authority to issue directions to the State Department , Pentagon and other agencies .","['B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O']",-1,neutral,"['B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'I-org', 'O', 'O', 'O', 'O']"
"In 2001 , the tribunal convicted Cerkez and another defendant , Dario Kordic , of leading a campaign of ethnic cleansing that virtually emptied parts of central Bosnia-Herzegovina of its Muslim population .","['O', 'B-tim', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O', 'O']",0,negative,"['O', 'B-tim', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O', 'O']"
Violence has surged since peace talks failed last year after the Maoists demanded election of a special assembly to decide the future of the monarchy .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In the document , the pontiff said he considered resigning in 2000 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",-1,neutral,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
"Earlier Wednesday , the radical Palestinian group Hamas said it will boycott the polls .","['O', 'B-tim', 'O', 'O', 'O', 'B-gpe', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative,"['O', 'B-tim', 'O', 'O', 'O', 'B-gpe', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The government relies on formal international economic assistance for fiscal sustainability , with over half of its annual budget coming from outside sources .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Those convicted of crimes against humanity and genocide could be sentenced to death .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Indonesia has lost twice before in the Tiger Cup finals in 2000 and 2002 .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-eve', 'I-eve', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O']",0,negative,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-eve', 'I-eve', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O']"
"The plan will provide increased cooperation and aid , but not offer EU membership .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O']",-1,neutral,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O']"
"An estimated 23,000 people have been killed in drug-related violence in Mexico since President Calderon began a crackdown on the drug cartels after taking office in December 2006 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']",0,negative,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']"
Many opposition groups have accused the government of incumbent president Joseph Kabila of trying to gain an unfair advantage in the July 30 polls .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O']",-1,negative,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O']"
U.N. officials said Monday Burma 's military government had agreed to let outside donors pay local companies directly in dollars rather than via the official system involving foreign exchange certificates .,"['B-geo', 'O', 'O', 'B-tim', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral,"['B-geo', 'O', 'O', 'B-tim', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
There was no immediate response from the Cambodian government to the bank 's statement .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The boom in wind power is creating opportunities in some economically depressed areas of the United States .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']",1,neutral,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
But the commission says there is no risk of a gas shortage in the short term .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The NATO-led force in Afghanistan says three of its soldiers have been killed in bomb attacks .,"['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative,"['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Members of parliament in Benin have voted to change the country 's constitution , extending their terms in office by one year .","['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O']",-1,neutral,"['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O']"
A military statement says two Marines died Thursday from wounds sustained in combat in Anbar province -- a Sunni insurgent stronghold west of Baghdad .,"['O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",0,negative,"['O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
"Other leaders scheduled to speak Thursday include Iraqi President Jalal Talabani , Chinese President Hu Jintao and Venezuelan President Hugo Chavez .","['O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'O']",-1,neutral,"['O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'O']"
Syria has rejected the claim and denied any role in the Lebanon killings .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']",0,negative,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
Some say their savings on consumer goods actually pays for their travel .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Hamm had been expected to participate in all six events in team qualifying and probably all six in the team finals as well .,"['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral,"['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"One woman who has been an inspiration for women in Afghanistan is Massouda Jalal , who ran for the nation 's highest office in its first presidential election in October 2004 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']",1,neutral,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']"
Details of the release were not clear .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Chief of operations for the joint U.N.-Afghan election commission , Richard Atwood , says more than 650 ballot boxes - or about three percent of votes - have been taken out of the counting process because of suspicions they were stuffed .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Bob buys a Great Dane and teaches it to use the bathroom in Bill 's yard .,"['B-per', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O']",-1,neutral,"['B-per', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O']"
"He urged Israel to reopen a border crossing between the Gaza Strip and Egypt , which Israel closed for security reasons .","['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']",-1,neutral,"['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']"
"The murder charges could lead to prison sentences of thousands of years , but under Spanish law prisoners can be held for a maximum of 40 years .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O']",0,negative,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O']"
The import and export figures taken together made a $ 14.2 billion trade surplus for the month .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
On the day appointed for the race the two started together .,"['O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In addition , occasional gunfire and explosions can be heard .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The United Nations created the oil-for-food program after the first Gulf War to allow Iraq to sell oil and use the profits for the Iraqi people 's humanitarian needs .,"['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-eve', 'I-eve', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O']",-1,neutral,"['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-eve', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O']"
"South Korea is resuming its rice aid to North Korea Saturday after nearly a one-year suspension , now that Pyongyang is moving to dismantle its nuclear program .","['B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'B-tim', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral,"['B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'B-tim', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Another Italian journalist was snatched in August and was killed after Rome refused to yield to the kidnappers ' demand that Italy withdraw its nearly 3,000 troops from Iraq .","['O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",0,negative,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
President Bush says prayer speaks to the TRUE strength of America .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,positive,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
The Vatican says Africa has been a place of tremendous growth for the Catholic Church .,"['O', 'B-org', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O']",1,positive,"['O', 'B-org', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O']"
U.S. and Afghan officials said a number of American and Afghan troops were wounded in the powerful blast .,"['B-geo', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative,"['B-geo', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Mr. Haradinaj has insisted his actions were consistent with international law .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The House of Representatives has passed legislation that would make it a felony to be an illegal immigrant , and heavily penalize companies hiring them .","['O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative,"['O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Mr. Chung is carrying messages from last week 's summit between South Korean President Roh Moo-hyun and President Bush , urging North Korea to return to the six-nation talks aimed at ending its nuclear weapons program .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'B-per', 'I-per', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'B-per', 'I-per', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
French Prime Minister Jean-Pierre Raffarin has successfully undergone gall bladder surgery .,"['B-org', 'I-org', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,positive,"['B-org', 'I-org', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Reuters news agency cites him as saying the militiamen are ethnic Lendu fighters who have refused to join the U.N.-backed disarmament process .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The Midwest Financial subsidiary banks will continue to operate under their current names until early 1990 , when each will adopt the First of America name .","['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O']",-1,neutral,"['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O']"
He said he is a voice for national reconciliation and against sectarianism .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
He also hopes the one-day informal summit will help resolve the stalemate over the bloc 's upcoming five-year budget for the period beginning in 2007 .,"['O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",1,neutral,"['O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
"Jack Hooper , the deputy director of the Canadian Security Intelligence Service , spoke Monday in Ottawa to a legislative committee studying Canada 's involvement in Afghanistan .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'B-tim', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'B-org', 'I-org', 'I-org', 'O', 'O', 'B-tim', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O']"
"The global economic downturn and high electricity and water prices hurt Malta 's real economy , which is dependent on foreign trade , manufacturing - especially electronics and pharmaceuticals - and tourism , but growth bounced back as the global economy recovered in 2010 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",-1,neutral,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
Skubiszewski died Monday at age 83 .,"['B-org', 'O', 'B-tim', 'O', 'O', 'B-tim', 'O']",-1,neutral,"['B-org', 'O', 'B-tim', 'O', 'O', 'O', 'O']"
They were all dismissed by the court .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
French police have arrested a key Syrian witness in a United Nations probe of the assassination of former Lebanese Prime Minister Rafik Hariri .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'B-per', 'O', 'B-per', 'I-per', 'O']",-1,neutral,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'B-per', 'O', 'B-per', 'I-per', 'O']"
"In June , the WHO declared an influenza pandemic for the first time in more than 40 years .","['O', 'B-tim', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O']",-1,neutral,"['O', 'B-tim', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O']"
"Also due to meet Saturday , is a multilateral committee tasked with resolving the political stalemate .","['O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral,"['O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
