Sentence,NER Tag,Sentiment,sentiment_predicted
"The union 's president , Adams Oshiomole , also called Shell an "" enemy "" of the Nigerian people .","['O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",0,negative
"Cuba has condemned the execution of former Iraqi dictator Saddam Hussein , calling it an "" illegal act "" in a country that has been "" driven into internal conflict . ""","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
It also calls for the United States to assist in the deployment of additional African Union troops Darfur .,"['O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-tim', 'O']",-1,neutral
The South American country is a major transit route for cocaine destined for the United States or Europe .,"['B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O']",-1,negative
The speech will be Mr. Bush 's second on energy issues in a week .,"['O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Mr. Todovic is the first suspect the Bosnian Serb government has handed over to The Hague war crimes tribunal .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'I-gpe', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O']",0,neutral
But he says those who become corrupt will be punished without mercy .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Turkish authorities say two earthquakes have shaken the country 's third largest city , Izmir .","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",0,negative
"The White House says the two leaders will discuss efforts to secure "" a lasting peace "" in the region .","['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"The suspects in the case carried FALSE passports from Britain , Ireland , France , Germany and Australia .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O']",-1,negative
He urged supporters of his Green Movement to keep raising awareness about their campaign for basic rights through social networking tools on the Internet .,"['O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,positive
"Police in Mexico say a group of armed men raided a drug rehabilitation facility and opened fire , killing 19 people and wounding several others .","['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Russia completed delivery of the system last month .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
The decision by the seven parties came after Maoist leader Prachanda last month agreed to key conditions set by them .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Mr. Rugova went on with his regular schedule and said that this proves that there are still elements that want to destabilize Kosovo .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",0,negative
"British Foreign Secretary Jack Straw says he understands some nations ' concerns , but abandoning the talks would be a "" failure "" for the EU .","['B-gpe', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O']",-1,negative
"Brazil says it will repay its entire $ 15.5 billion debt to the International Monetary Fund early , a move lauded by IMF officials .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O']",1,positive
"In the largest attack , authorities say gunmen in two vehicles opened fire on buses taking Iraqis to work at a U.S. facility in Tikrit , killing 17 civilians and wounding 13 others .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Violence has been increasing in Afghanistan as NATO prepares to expand its peacekeeping force into the volatile south .,"['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Near Baghdad , separate attacks killed 13 people , including six Iraqi police officers .","['B-tim', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O']",0,negative
"Estonia , a 2004 European Union entrant , has a modern market-based economy and one of the higher per capita income levels in Central Europe and the Baltic region .","['B-geo', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O']",1,positive
The report by the Intergovernmental Panel on Climate Change is expected to call for the world to reduce greenhouse gas emissions by investing in renewable energy and reforestation .,"['O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"It plans to increase its size and take over from the U.S.-led coalition in the volatile south early next year , before gradually moving into the east .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
SMART stands for Small Mission for Advanced Research and Technology .,"['O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O']",-1,neutral
Seventeen-year-old Tufail Ahmad Matoo was killed in the main town of Srinagar Friday during clashes between anti-India protesters and police .,"['B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
VOA 's Mil Arcega reports .,"['B-org', 'O', 'B-per', 'I-per', 'O', 'O']",-1,neutral
"The United States has been pressuring China to lift controls on the exchange rate , saying it gives Chinese goods an unfair advantage in world markets .","['O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Mr. Ahmadinejad will submit his new cabinet line-up next week , and he has vowed to appoint more young people .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Sudan 's President Omar al-Bashir has repeatedly refused to allow U.N. peacekeepers into the country .,"['B-geo', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O']",0,negative
"The demand , published by North Korean state-run media , comes after Japanese forensic experts said the remains were not those of Megumi Yokota , who was kidnapped in 1977 .","['O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",-1,neutral
They say the man 's wife is taking anti-viral medication and is being monitored .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Former Bosnian Serb leader Radovan Karadzic is currently on trial there , charged with genocide and crimes against humanity .","['O', 'B-gpe', 'I-gpe', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"In another decision , a federal judge threw out plans to close down a Pennsylvania Air National Guard division .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O']",-1,negative
"However , the visit to Asia highlights the importance that Russia places on energy resources in the region .","['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,neutral
"The latest violence comes as Sudan announced plans to close its Baghdad embassy in an effort to win the release of five Sudanese hostages , including one of its top diplomats in Iraq .","['O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",0,negative
The Spaniard next takes on defending champion Xavier Malisse of Belgium in the semifinals .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'B-gpe', 'O', 'O', 'O', 'O']",-1,neutral
U.S. officials have confirmed that Washington will cancel its counterterrorism programs in Bolivia after its decision last week to drop the country from its list of anti-terrorism partners .,"['B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Serious tensions with North Korea have punctuated inter-Korean relations in recent years , including the North 's sinking of the South Korean warship Cheonan in March 2010 and its artillery attack on South Korean soldiers and citizens in November 2010 .","['O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'B-gpe', 'B-geo', 'I-geo', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-gpe', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']",0,negative
"The World Heath Organization says the disease kills between 50 and 90 percent of victims , depending on the strain .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Last week , Tokyo demanded an apology from Beijing after the intrusion into its southern waters , which set off a two-day high-seas chase .","['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
One scenario calls for a 10-meter wide trench that would destroy 200 homes .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
The former head of a self-proclaimed Serb republic in Croatia has gone on trial before The Hague tribunal on charges of war crimes and violating the laws and customs of war .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Roche also announced that it would provide Taiwan with an additional 1.3 million treatments of Tamiflu .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
"Since then , in-fighting between the clans has plunged the nation into anarchy .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Government spokesman , Ulrich Wilhelm says officials have been in contact with both sides at a working level , but will not mediate .","['O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
The officials say the accident happened early Monday in the Askar refugee camp in the city of Nablus .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
Two high-ranking officials from the government of ousted Haitian President Jean Bertrand Aristide were among the prisoners who were quickly recaptured .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Bad light forced play to close six overs early .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"The Postsays the person would report directly to President Bush , and would have the authority to issue directions to the State Department , Pentagon and other agencies .","['B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O']",-1,neutral
He has been in hiding ever since .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
"In 2001 , the tribunal convicted Cerkez and another defendant , Dario Kordic , of leading a campaign of ethnic cleansing that virtually emptied parts of central Bosnia-Herzegovina of its Muslim population .","['O', 'B-tim', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O', 'O']",0,negative
"In Vietnam , the new year is known as "" Tet . ""","['O', 'B-geo', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
The fighting in Darfur pits rebels against government-backed Arab militia and has sent hundreds of thousands of people fleeing into Chad .,"['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",0,negative
Violence has surged since peace talks failed last year after the Maoists demanded election of a special assembly to decide the future of the monarchy .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Mr. Chavez has asked voters to change Venezuela 's constitution to move the country toward what he called 21st century socialism .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O']",-1,neutral
"Google is the world 's most-widely used Internet search company , and it makes tens of billions of dollars a year by selling the right to display advertisements next to search results .","['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,positive
But another Republican lawmaker says he is no longer comfortable with Mr. Delay as majority leader .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O']",-1,negative
"The Nordic Combined event includes ski jumping off the large hill , and the 4x5-kilometer cross-country ski race .","['O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
The officials gave no other details .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"GDP contracted by 3.7 % in 2009 , ending a 16-year growth trend , and by another 0.2 % in 2010 , making Spain the last major economy to emerge from the global recession .","['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Mr. Schroeder made the comment Wednesday in a speech to trade union members in his hometown of Hanover .,"['B-per', 'I-per', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
"Their bodies were discovered Wednesday , but police say the men were killed nearly a month ago .","['O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Iraqi politicians are holding more talks on forming a unity government as another U.S. congressional delegation visits Baghdad to check on their progress .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"In the document , the pontiff said he considered resigning in 2000 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",-1,neutral
"Earlier Wednesday , the radical Palestinian group Hamas said it will boycott the polls .","['O', 'B-tim', 'O', 'O', 'O', 'B-gpe', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Rwandan troops have entered Congo twice in recent years to attack Hutu rebels blamed for taking part in Rwanda 's 1994 genocide .,"['B-gpe', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'B-tim', 'O', 'O']",0,negative
"The military says those cases were dropped because of lack of evidence , or soldiers used justified force or were not aware of the rules of engagement .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Under the Endangered Species Act , it is required that a decision to place species on the list be based on science .","['O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
"In late 2010 , Colombia experienced its most severe flooding in decades , with damages estimated to exceed $ 6 billion .","['O', 'O', 'B-tim', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Australian Prime Minister John Howard , British Foreign Secretary Jack Straw and Chinese President Hu Jintao also condemned the attacks .","['B-gpe', 'B-per', 'O', 'B-per', 'I-per', 'O', 'B-org', 'I-org', 'O', 'B-per', 'I-per', 'O', 'B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Mr. Akayev fled the country after thousands of opposition protesters stormed the presidential palace , protesting legislative elections they say were rigged .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Omar also dismissed a proposal by Afghan and Pakistani officials to hold tribal councils on both sides of their border to end the violence .,"['B-per', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral
"President Chavez arrived in the northern city of Recife Wednesday to meet with the Brazilian leader and tour the construction site of a refinery that , once completed , is expected to process 2,00,000 barrels of oil daily .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'B-tim', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"The government relies on formal international economic assistance for fiscal sustainability , with over half of its annual budget coming from outside sources .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Mr. Bush favors a focus on clean technologies to counter climate change .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
For one whole year Bill ignores the dog .,"['O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O']",0,negative
Those convicted of crimes against humanity and genocide could be sentenced to death .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
