Sentence,NER Tag,Sentiment,sentiment_predicted
"The chairman of the group - known as "" The Children are Russia 's Future "" told reporters Wednesday over 30,000 children and teenagers go missing every year in Russia .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",0,neutral
"Women 's half-pipe snowboarding will award a gold medal , with 2002 Olympic champion Kelly Clark hoping to take home another gold and lead a U.S. sweep .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']",1,neutral
"The U.S. National Hurricane Center says Beta is expected to dump up to 25 centimeters of rain across western Panama , Costa Rica , northeastern Honduras , Nicaragua , and the Colombian islands of San Andres and Providencia .","['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-geo', 'O']",-1,neutral
They are again taking a short break .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
U.S. military officials in Afghanistan say coalition forces have killed at least 40 insurgents in the southern part of the country .,"['B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"But investors remain on watch because hurricanes are unpredictable , and the "" weaker "" storm is still just as strong as Hurricane Katrina , which devastated nearby New Orleans , killed more than 1,000 people , and damaged key parts of the U.S. energy industry .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O']",0,negative
Trade between India and Mercosur reached $ 1.5 billion last year .,"['O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
A SERPENT and an Eagle were struggling with each other in deadly conflict .,"['O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Beatrice Mtetwa told the court in the northern town of Norton Friday that prosecutors are seeking "" to prolong the accused 's agony . ""","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
A strike would put nurses and police officers off the job as South Africa hosts one of the world 's biggest sporting events .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Democrat Tom Daschle contradicts President Bush , who says Congress granted him the authority in legislation authorizing the use of force against al-Qaida after the September 11 , 2001 terror attacks .","['O', 'B-per', 'I-per', 'O', 'O', 'B-per', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'I-tim', 'O', 'O', 'O']",-1,neutral
"The offer of reverse sterilization surgery comes as Chinese authorities block access to schools destroyed by the quake in an apparent effort to quell demonstrations by angry , grieving parents .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"The two saints honored throughout Christianity as Doctors of the Church served as Bishops of Constantinople during the fourth century , before the split of the Roman Catholic and Orthodox Churches in 1054 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'B-tim', 'O']",-1,neutral
Brazilian lawmakers have approved legislation that will give the government more control over developing offshore oil fields .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
The former prime minister made the surprise announcement in Mumbai Thursday at a rally celebrating his Hindu nationalist Bhartiya Janata Party 's 25-year existence .,"['O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O']",-1,neutral
"Since the 2001 U.S.-led invasion of Afghanistan , hundreds of Taliban and al-Qaida suspects have been detained , along with others accused of terrorist activities .","['O', 'O', 'B-tim', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-org', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
Eide said the government of President Hamid Karzai asked for better coordination long ago .,"['B-per', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"The group 's co-chairman , former Congressman Lee Hamilton , told U.S. lawmakers Thursday that the proposals must be taken as a whole in order to be effective .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'B-geo', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
He expressed hope that globalization will bring the world community together in resolving problems .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,positive
"China 's official Xinhua News Agency says the outbreak occurred in Tibet 's Gongga county , which lies about 50 kilometers outside the capital , Lhasa .","['B-geo', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
"In other developments , Iraqi and U.S. troops found and freed an Australian hostage , six weeks after his abduction in Baghdad .","['O', 'O', 'O', 'O', 'B-gpe', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
The U.S. Senate Thursday confirmed General David Petraeus as the country 's top military commander in the Middle East .,"['O', 'B-org', 'I-org', 'B-tim', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']",-1,neutral
Officials say they do not believe the plane was brought down by hostile fire .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
The bomber struck as the faithful gathered at the mosque to pray before breaking fast Wednesday - the first day of the Muslim holy month of Ramadan .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'B-tim', 'I-tim', 'O', 'B-tim', 'I-tim', 'O']",0,neutral
Pakistan 's northwestern tribal areas are considered strongholds of al-Qaida and the Taliban .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-org', 'O']",-1,neutral
Mr. Surayud has vowed to unite the country .,"['B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
The tribunal has not yet accepted his resignation .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Djibouti military and diplomatic sources say the fighting began Tuesday in the northern Mount Gabla area .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O']",-1,neutral
There was no mention of the country 's nuclear ambitions in speeches during Monday 's celebrations .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O']",-1,neutral
Mehmet Ali Agca 's lawyer Mustafa Demirbag said Tuesday that he has applied to the Justice Ministry for a short compassionate leave .,"['B-org', 'I-org', 'I-org', 'O', 'O', 'B-per', 'I-per', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Over the course of her tenure as caretaker president , which lasts to the end of 2011 , Ms. Otunbayeva will oversee the implementation of the new constitution and the establishment of the region 's first parliamentary democracy .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-per', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Eyewitnesses say about 30 policemen entered the compound and closed the gates behind them .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
An Afghan Army spokesman said the troops were traveling towards the nearby Pakistani border when their vehicle hit the mine .,"['O', 'B-gpe', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Funding will last until January 7 for another 12,000 families occupying hotel rooms in the states of Louisiana and Mississippi , where damage from Katrina has led to a housing shortage .","['O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Talking about fashion instantly evokes in many people images of models strutting down the catwalk .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
A recent poll indicated a wide majority of Japanese favor allowing a woman to inherit the imperial throne .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"The IDB says that before the earthquake , only half of Haiti 's children of primary school age were enrolled in classes .","['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Mr. Downer says the government has reason to believe Mr. Stewart is one of a number of Australians who have turned to al-Qaida .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-org', 'O']",-1,neutral
"U.S. media reports say the United States is investigating possible Iranian involvement in a recent attack in the Iraqi city of Karbala , in which five American soldiers were killed .","['B-geo', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O']",0,negative
"The local education chief , Mohammed Anwar , said nearly 1,200 students , including about 200 girls , had studied at the school .","['O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
The New York Times newspaper reported Sunday that an Israeli air strike on Syria last month targeted a partially built nuclear reactor .,"['O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'B-tim', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
"The H5N1 form of avian flu has killed nearly 240 people across Asia since it was first detected in 2003 , including 105 in Indonesia .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-geo', 'O']",0,negative
Students For a Free Tibet said Tuesday that thousands of Tibetans around the world have stopped using the Google service .,"['O', 'O', 'O', 'O', 'B-org', 'O', 'B-tim', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O']",0,negative
"At the same time , Egypt 's president asked Israel to be patient .","['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']",-1,neutral
"The Indus Valley civilization , one of the oldest in the world and dating back at least 5,000 years , spread over much of what is presently Pakistan .","['O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
He was the second taxi driver to be killed in the Pakistani tribal region this month in similar circumstances .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"Two other private airlines , United Eagle Airlines and Air Spring , reportedly hope to begin flying next year , once a review of their applications is completed by the Civil Aviation Administration of China .","['O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O']",-1,neutral
The report also accused Hezbollah militants of using United Nations officials as human shields to launch attacks against Israeli forces in Lebanon .,"['O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'O']",0,negative
"Mr. Bagapsh blames the shooting on guards , while Abkhaz officials say Mr. Bagapsh 's supporters were responsible .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-per', 'B-org', 'O', 'O', 'O', 'O', 'O']",0,negative
Authorities have lost control of a southern Afghanistan district after Taleban fighters attacked and disarmed police late Thursday .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",0,negative
The Hurriyat alliance seeks an independent Kashmir .,"['O', 'B-org', 'O', 'O', 'O', 'O', 'B-geo', 'O']",-1,neutral
Davis has introduced legislation that would have Congress vote on rules proposed by federal agencies if the regulations are expected to have an economic impact greater than $ 100 million .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,positive
Three hundred thousand people fled westward .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"In a statement , Jolie said the couple wants their daughter to be "" very involved "" and to grow up with an understanding of the country of her birth .","['O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Iran 's top nuclear negotiator is in India for talks with senior government officials .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Authorities said Tamil Tiger rebels were responsible for the blast in the town of Batticaloa .,"['O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']",0,negative
California is aiming to reduce gas emissions by 25 percent .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
He called for peace in the Middle East and a free and sovereign Palestinian state .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']",-1,neutral
"Beijing does not allow countries to recognize both China and Taiwan , which it sees as a renegade province .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,neutral
Georgian President Mikhail Saakashvili had threatened action unless they were freed .,"['B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
India and Pakistan have fought three wars since partition in 1947 .,"['B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']",0,negative
"The fertile soil of the valleys produces a wide variety of fruits and vegetables , including citrus , sugarcane , watermelons , bananas , yams , and beans .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,neutral
Kuala Lumpur Police Chief Mustafa Abdullah said the liquid appeared to be a harmless oil .,"['B-geo', 'I-geo', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
Maoists ended a decade-long civil war in 2006 to join a peace process .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
"Supporters of opposition candidate Victor Yushchenko have accused the government of massive fraud , and protesters have packed the streets of Kiev and other cities in the western part of the country , where Ukrainian nationalists hold power .","['O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O']",0,negative
Officials say Tomas Ojea Quintana traveled to the northwestern state of Rakhine to meet Wednesday with detainees being held at the Butheetaung prison near the border with Bangladesh .,"['O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O']",-1,neutral
The attacks come as part of a campaign of violence by insurgents that has killed more than 180 people in Iraq since Wednesday .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'I-tim', 'O']",0,negative
"Iran 's President Mahmoud Ahmadinejad has said the newest U.N. resolution , which tightens existing sanctions on trade , travel and Iran 's foreign assets , is invalid and lacks legal credibility .","['B-geo', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,negative
"The decision comes just weeks ahead of a U.S. Supreme Court hearing in the case of Jose Medellin , one of five gang members sentenced to death for the rape and murder of two Texas girls in 1993 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-tim', 'O']",-1,negative
Top U.S. military commanders told members of Congress this week the American military is probably capable of shooting down a long-range North Korean missile if it threatens U.S. territory .,"['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-gpe', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']",-1,negative
Ms. Tymoshenko says she and her supporters plan to run their own candidates in next year 's parliamentary elections .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,neutral
Xinhua says the drones will scout out suspicious activity and transmit photos and video back to a command station .,"['B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,negative
"Libya 's ambassador to Somalia told reporters in Mogadishu Tuesday that there was no prison escape that he is aware of , and that no Somali prisoners have been killed .","['B-geo', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O']",-1,neutral
