Sentence,NER Tags
"Much of the population continues to suffer from shortages of housing , clean water , electricity , medical care , and jobs .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The blasts severely damaged several buildings and destroyed many cars .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The Kiel Canal ( Germany ) , Oresund ( Denmark-Sweden ) , Bosporus ( Turkey ) , Strait of Gibraltar ( Morocco-Spain ) , and the Saint Lawrence Seaway ( Canada-US ) are important strategic access waterways .","['O', 'B-org', 'I-org', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'B-org', 'O', 'B-org', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The Foreign Affairs Ministry says South Africa hopes to share its experience transitioning from apartheid to democracy as part of the international effort to achieve peace in the Middle East .,"['O', 'B-org', 'I-org', 'I-org', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
"Iraq defeated Saudi Arabia 1-0 in the Asian Cup final , sparking a rare moment of national jubilation .","['B-geo', 'O', 'B-geo', 'I-geo', 'I-geo', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Avoid a remedy that is worse than the disease .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Indian border security forces are accusing their Pakistani counterparts of lobbing at least four rockets into northern Punjab state .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
The United States is recalling to active duty several thousand Marines to bolster American military units in Iraq and Afghanistan .,"['O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O']"
"But Cambodian government officials dismissed the report , saying Phnom Penh is doing what it can to prevent terrorists from using the country as a base .","['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
There are now 124 teams in the FIFA Women 's World Rankings .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O']"
"Authorities also said a suicide bomber detonated explosives near police in the western province of Farah , killing only the bomber .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']"
"In a statement earlier Saturday , the military said the raid , conducted Tuesday , was based on intelligence obtained during interrogation of detainees .","['O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Now the Man 's hair was turning grey , which the young Wife did not like , as it made him look too old for her husband .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Opposition leaders Mir Hossein Mousavi and Mehdi Karoubi have called on supporters to take part in peaceful protests to mark the June 12 election , which returned President Mahmoud Ahmadinejad to power .","['O', 'O', 'B-per', 'B-per', 'I-per', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O']"
"Some oil-importing nations say more oil would help ease prices , but OPEC officials say the markets are well-supplied with crude .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Health Minister Syed Sardar Ahmed says the majority of deaths took place in the port city of Karachi .,"['O', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
Peruvian officials apparently hope to boost trade to help economic growth .,"['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"A plane carrying Ethiopian-born Hamdi Issac , also known as Osman Hussain , left Rome 's Ciampino airport around midday Thursday , for London .","['O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'B-geo', 'O']"
Cremation of corpses is banned in the Islamic faith and the alleged desecration sparked outrage in Afghanistan .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
Officials culled an unknown number of birds at the farm .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sales had been projected to rise by about four percent .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
There is hope the released records could offer insight into the controversy .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Venezuelan President Hugo Chavez says his nation wants to continue doing business with the United States , and would like to see more positive relations between the two countries .","['B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Atlantis will remain at the space station until at least Sunday .,"['B-art', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
"At least 6,000 Chinese mine workers died on the job last year .","['O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
James Brown finished a two-week tour in Canada earlier this week .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']"
Malawai 's Vice President Cassim Chilumpha has been arrested on charges of plotting to overthrow the government .,"['B-geo', 'O', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Police said they responded after being hit by rocks and bottles .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
National Geographic researchers have an ' animal eye view ' of the world through a video camera built to be attached to living things .,"['B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"International aid organizations and a number of countries have pledged millions of dollars in aid , and the United Nations says it is sending a team of experts to assist with recovery efforts .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
A Sudanese analyst says the late rebel leader John Garang was a symbol of the struggle for greater federalism in the country .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Officials Saturday said H5N1 was found at a single farm in that state .,"['O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The blast hit as officials in the town of Mujhava inspected a house that was damaged in an earlier grenade attack .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The Colombian Army says it has killed the number two leader of the powerful rebel group Revolutionary Armed Forces of Colombia or FARC .,"['B-org', 'B-gpe', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O']"
The Afghan government and the United Nations refugee agency have pledged to strengthen efforts to resettle returnees and people inside the country displaced by violence .,"['O', 'B-gpe', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Government spokesman Alfred Mutua said Sunday some have accused the government of witch-hunting , but Mutua said the government will not discriminate in its effort to bring thieves to justice .","['O', 'O', 'B-per', 'I-per', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
At least 60 people are confirmed dead and more than 400 remain missing after the Shadi Kor dam ruptured in southwestern Pakistan Thursday .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-tim', 'O']"
"The 71-year-old singer and songwriter underwent surgery at a hospital in Atlanta , Georgia , and was later released .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O']"
The Iraqi election commission says the main Shi'ite coalition has maintained a strong showing in Sunday 's landmark elections .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O']"
"Thousands of Israeli police encircled Jerusalem 's Old City Sunday , stopping cars and setting up roadblocks to prevent an ultranationalist group from entering a disputed holy site .","['O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"It says 18 rebels , 10 soldiers and a policeman were killed in the fighting .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The blood clot was discovered shortly after Cheney returned from a trip that took him to Australia and South Asia .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'O']"
The information is said to have been provided mostly by Israel .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
"The Angola country director for the group , Richard Veerman , said the outbreak is one of the worst ever in the southern African country , and has not yet reached its peak .","['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The launch pad explosion also damaged the reputation of Brazil 's space program and set back plans to sell up to 15 of its VSV-30 rockets .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Mr. Pastrana , a lawyer and former television journalist , is replacing Luis Alberto Moreno .","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O']"
"Tropical depression Gamma is expected to dissipate Monday after battering the coasts of Honduras and Belize , killing at least 14 people .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Afghan security officials say Taliban militants have hanged five policeman in southern Afghanistan as a public warning to others .,"['B-gpe', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Residents say the fighting is ongoing with heavy gunfire and explosions .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Shortly before midnight a suicide bomber blew himself up in a crowd of young Israelis waiting to get into a beachfront nightclub in Tel Aviv .,"['O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O']"
"Mr. Talat will replace Rauf Denktash , who has led the Turkish Cypriot community for decades , but did not seek another term .","['B-per', 'I-per', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'I-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
United Nations officials in the Democratic Republic of Congo have paid tribute to Bangladeshi peacekeepers killed in an ambush Friday .,"['B-org', 'I-org', 'O', 'O', 'O', 'B-geo', 'I-geo', 'I-geo', 'I-geo', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
Mr. Shihab also repeated the government 's call for separatist rebels to resume peace negotiations .,"['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Several other people have been named as possible candidates for prime minister , including parliamentarian Petro Poroshenko .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O']"
"Elsewhere in Farah Saturday , Taliban fighters ambushed Afghan police in Bala Boluk , triggering a battle in which two police officers and at least five insurgents were killed .","['O', 'O', 'B-geo', 'B-tim', 'O', 'B-org', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The charges were offset in part by a gain from the sale of the company 's construction division .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Afghanistan in recent months has suffered the worst violence since a U.S.-led attack ousted the Taleban government in December 2001 , in part for failing to hand over Osama bin Laden .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O']"
"The prime minister of Pakistan , Shaukat Aziz , has called for European help in repatriating three million Afghan refugees in his country .","['O', 'O', 'O', 'O', 'B-geo', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O']"
A Hungarian government spokesman says the deadly strain of bird flu virus has been found in southern Hungary .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
The interim government based in Baidoa has been struggling to launch peace talks with Islamists who oppose the prime minister 's decision to allow Ethiopian troops into the country .,"['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O']"
"Freed American hostage Jill Carroll , 28 , arrived at Ramstein Air Base in Germany Saturday as she headed home to the United States after 82 days in captivity in Iraq .","['O', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'I-geo', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
Several foreigners were also arrested .,"['O', 'O', 'O', 'O', 'O', 'O']"
"At a speech to the American Council for International Relations in New York Thursday , Mr. Ivanov said Russia sees no sense in further NATO enlargement .","['O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'I-org', 'O', 'B-geo', 'I-geo', 'B-tim', 'O', 'B-per', 'I-per', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O']"
"Montenegro severed its economy from federal control and from Serbia during the MILOSEVIC era and maintained its own central bank , adopted the Deutchmark , then the euro - rather than the Yugoslav dinar - as official currency , collected customs tariffs , and managed its own budget .","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"It says one of the suspects , identified as Saudi national Abu Osaid al-Falluji , was allegedly involved in recruiting , seeking funding and preparing for terrorist operations .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Fighting broke out between the rebels and government troops near Tokar early this week .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']"
"Millions of Americans are gathering with family and friends Thursday , to reflect on their blessings for the Thanksgiving holiday .","['O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']"
The pontiff made the comments in French Saturday as he accepted a political courage award from a French Catholic television station and French political magazine .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-art', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O']"
U.S. Olympic speedskater Joey Cheek is following through on his promise to lend a helping hand to children in Africa .,"['B-org', 'O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
A prosecutor has called for the deposed president 's arrest for the deaths of two people killed during recent violent protests .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Lebanon 's prime minister asked for U.N. help after a car bomb blast killed newspaper publisher and parliament member Gebran Tueni in Beirut Monday .,"['B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'B-geo', 'B-tim', 'O']"
"Hamas militants in Gaza drove two cars packed with explosives into the border crossing , killing four of the militants and wounding 13 Israeli soldiers .","['B-org', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O']"
"The Firat news agency quotes Kurdish party officials as saying Turkish jets hit the Hakurk region Wednesday near the borders of Iraq , Iran and Turkey .","['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'B-tim', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'O']"
"The 78-year-old former political leader has been in a coma for six months , since suffering a massive stroke on January 4 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O']"
"India and Pakistan plan to hold a third round of peace talks in January with a focus on security , the Kashmir issue and confidence-building measures between the nuclear rivals .","['B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Pakistan says it has successfully launched a ballistic missile capable of carrying a nuclear warhead up to 2,000 kilometers , the longest range rocket Islamabad has yet tested .","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'O']"
The Palestinian Authority says at least nine bystanders were wounded .,"['O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Zoellick met with African leaders in Ghana , Ethiopia and South Africa on this week 's tour .","['B-per', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thursday , the World Bank said it had approved $ 500 million in aid to help fight bird flu .","['B-tim', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In a radio interview Thursday , U.S. Vice President Dick Cheney repeated the Bush administration 's view that al Qaida was present in Iraq before the start of the war .","['O', 'O', 'O', 'O', 'B-tim', 'O', 'B-org', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
